Unnamed: 0,sysEname,time,triggername
0,SYS_9,2019-06-17 07:17:24,主机node_22 日志产生ERROR信息
1,SYS_9,2019-06-17 07:17:26,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
2,SYS_4,2019-06-17 07:17:26,主机node_9 FullGC平均耗时：2118ms（大于阈值：1000ms）
3,SYS_8,2019-06-17 07:17:27,主机node_87 Nginx 80端口的连接数大于2000
4,SYS_9,2019-06-17 07:17:28,主机node_78 端口80通信异常
5,SYS_6,2019-06-17 07:17:28,主机node_25 端口80通信异常
6,SYS_7,2019-06-17 07:17:32,主机node_89 硬盘Slot 00状态为Failed
7,SYS_7,2019-06-17 07:17:35,主机node_53 网卡流量unknown
8,SYS_5,2019-06-17 07:17:36,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
9,SYS_9,2019-06-17 07:17:36,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
10,SYS_8,2019-06-17 07:17:37,主机node_87 Nginx 80端口的连接数大于2000
11,SYS_9,2019-06-17 07:17:38,主机node_78 端口80通信异常
12,SYS_1,2019-06-17 07:17:38,主机node_73 日志报错:无法获取连接
13,SYS_8,2019-06-17 07:17:42,主机node_79 上I/O等待负载持续15分钟超过10%
14,SYS_8,2019-06-17 07:17:45,主机node_84 ping延迟时间持续3分钟大于100ms
15,SYS_9,2019-06-17 07:17:46,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
16,SYS_5,2019-06-17 07:17:50,主机node_14 ping延迟时间持续3分钟大于100ms
17,SYS_8,2019-06-17 07:17:50,主机node_88 网卡eth0 接收流量持续10分钟平均值大于180M
18,SYS_7,2019-06-17 07:17:52,主机node_89 硬盘Slot 00状态为Failed
19,SYS_8,2019-06-17 07:17:52,主机node_88 上I/O等待负载大于50%
20,SYS_9,2019-06-17 07:17:56,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
21,SYS_5,2019-06-17 07:17:56,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
22,SYS_3,2019-06-17 07:18:00,主机node_94 ping延迟时间持续3分钟大于100ms
23,SYS_2,2019-06-17 07:18:00,主机node_8 日志报错:无法获取连接
24,SYS_3,2019-06-17 07:18:00,主机node_86 ping延迟时间持续3分钟大于100ms
25,SYS_3,2019-06-17 07:18:00,主机node_39 ping延迟时间持续3分钟大于100ms
26,SYS_8,2019-06-17 07:18:05,主机node_84 ping延迟时间持续3分钟大于100ms
27,SYS_8,2019-06-17 07:18:05,主机node_10 上I/O等待负载大于50%
28,SYS_9,2019-06-17 07:18:06,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
29,SYS_5,2019-06-17 07:18:06,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
30,SYS_8,2019-06-17 07:18:07,主机node_87 Nginx 80端口的连接数大于2000
31,SYS_6,2019-06-17 07:18:08,主机node_25 端口80通信异常
32,SYS_1,2019-06-17 07:18:08,主机node_73 日志报错:无法获取连接
33,SYS_3,2019-06-17 07:18:10,主机node_86 ping延迟时间持续3分钟大于100ms
34,SYS_2,2019-06-17 07:18:10,主机node_8 日志报错:无法获取连接
35,SYS_3,2019-06-17 07:18:10,主机node_94 ping延迟时间持续3分钟大于100ms
36,SYS_3,2019-06-17 07:18:10,主机node_39 ping延迟时间持续3分钟大于100ms
37,SYS_5,2019-06-17 07:18:10,主机node_14 ping延迟时间持续3分钟大于100ms
38,SYS_8,2019-06-17 07:18:12,主机node_79 上I/O等待负载持续15分钟超过10%
39,SYS_4,2019-06-17 07:18:15,主机node_34 日志中有No route to host信息
40,SYS_5,2019-06-17 07:18:16,主机node_85 网卡eth0 接收流量持续10分钟平均值大于300M
41,SYS_6,2019-06-17 07:18:18,主机node_25 端口80通信异常
42,SYS_5,2019-06-17 07:18:20,主机node_14 ping延迟时间持续3分钟大于100ms
43,SYS_8,2019-06-17 07:18:22,主机node_88 上I/O等待负载大于50%
44,SYS_6,2019-06-17 07:18:28,主机node_46 端口80通信异常
45,SYS_8,2019-06-17 07:18:29,主机node_49 日志报错:无法获取连接
46,SYS_8,2019-06-17 07:18:29,主机node_95 **** 请求延时大于5分钟
47,SYS_8,2019-06-17 07:18:29,主机node_10 上I/O等待负载持续15分钟超过10%
48,SYS_5,2019-06-17 07:18:30,主机node_14 ping延迟时间持续3分钟大于100ms
49,SYS_1,2019-06-17 07:18:30,主机node_17 **application 停止运行
50,SYS_8,2019-06-17 07:18:33,主机node_88 网卡eth0 接收流量持续10分钟平均值大于180M
51,SYS_7,2019-06-17 07:18:35,主机node_53 网卡流量unknown
52,SYS_9,2019-06-17 07:18:36,"主机node_16 空闲CPU为4.0%,持续15分钟小于10%"
53,SYS_8,2019-06-17 07:18:37,主机node_87 Nginx 80端口的连接数大于2000
54,SYS_5,2019-06-17 07:18:39,主机node_74 Nginx 80端口的连接数大于2000
55,SYS_8,2019-06-17 07:18:42,主机node_79 上I/O等待负载持续15分钟超过10%
56,SYS_6,2019-06-17 07:18:48,主机node_46 端口80通信异常
57,SYS_8,2019-06-17 07:18:49,主机node_95 **** 请求延时大于5分钟
58,SYS_8,2019-06-17 07:18:49,主机node_49 日志报错:无法获取连接
59,SYS_8,2019-06-17 07:18:49,主机node_10 上I/O等待负载持续15分钟超过10%
60,SYS_3,2019-06-17 07:18:50,主机node_39 ping延迟时间持续3分钟大于100ms
61,SYS_2,2019-06-17 07:18:50,主机node_8 日志报错:无法获取连接
62,SYS_3,2019-06-17 07:18:50,主机node_86 ping延迟时间持续3分钟大于100ms
63,SYS_3,2019-06-17 07:18:50,主机node_94 ping延迟时间持续3分钟大于100ms
64,SYS_3,2019-06-17 07:18:51,主机node_20 分区剩余空间小于阀值10%
65,SYS_9,2019-06-17 07:18:54,主机node_22 日志产生ERROR信息
66,SYS_4,2019-06-17 07:18:55,主机node_34 日志中有No route to host信息
67,SYS_2,2019-06-17 07:18:57,主机node_7 上I/O等待负载大于50%
68,SYS_6,2019-06-17 07:18:58,主机node_25 端口80通信异常
69,SYS_8,2019-06-17 07:18:59,主机node_95 **** 请求延时大于5分钟
70,SYS_8,2019-06-17 07:18:59,主机node_49 日志报错:无法获取连接
71,SYS_8,2019-06-17 07:18:59,主机node_10 上I/O等待负载持续15分钟超过10%
72,SYS_3,2019-06-17 07:19:00,主机node_39 ping延迟时间持续3分钟大于100ms
73,SYS_2,2019-06-17 07:19:00,主机node_8 日志报错:无法获取连接
74,SYS_3,2019-06-17 07:19:00,主机node_94 ping延迟时间持续3分钟大于100ms
75,SYS_3,2019-06-17 07:19:00,主机node_86 ping延迟时间持续3分钟大于100ms
76,SYS_8,2019-06-17 07:19:05,主机node_10 上I/O等待负载大于50%
77,SYS_5,2019-06-17 07:19:06,主机node_26 上I/O等待负载持续15分钟超过10%
